timestamp, gpu_0_utilization.gpu [% or MiB], gpu_0_utilization.memory [% or MiB], gpu_0_memory.total [% or MiB], gpu_0_memory.free [% or MiB], gpu_0_memory.used [% or MiB]
2025/03/14 13:11:29.095, 0, 0, 81920, 81158, 1
2025/03/14 13:11:29.213, 0, 0, 81920, 81158, 1
2025/03/14 13:11:29.330, 0, 0, 81920, 81158, 1
2025/03/14 13:11:29.448, 0, 0, 81920, 81158, 1
2025/03/14 13:11:29.577, 0, 0, 81920, 81158, 1
2025/03/14 13:11:29.696, 0, 0, 81920, 81158, 1
2025/03/14 13:11:29.825, 0, 0, 81920, 81158, 1
2025/03/14 13:11:29.943, 0, 0, 81920, 81158, 1
2025/03/14 13:11:30.061, 0, 0, 81920, 81158, 1
2025/03/14 13:11:30.178, 0, 0, 81920, 81158, 1
2025/03/14 13:11:30.294, 0, 0, 81920, 81158, 1
2025/03/14 13:11:30.731, 0, 0, 81920, 81158, 1
2025/03/14 13:11:31.088, 0, 0, 81920, 81158, 1
2025/03/14 13:11:31.221, 0, 0, 81920, 81158, 1
2025/03/14 13:11:31.592, 0, 0, 81920, 81158, 1
2025/03/14 13:11:31.731, 0, 0, 81920, 81158, 1
2025/03/14 13:11:32.219, 0, 0, 81920, 81158, 1
2025/03/14 13:11:32.353, 0, 0, 81920, 81158, 1
2025/03/14 13:11:32.483, 0, 0, 81920, 81158, 1
2025/03/14 13:11:32.613, 0, 0, 81920, 81158, 1
2025/03/14 13:11:32.746, 0, 0, 81920, 81158, 1
2025/03/14 13:11:32.879, 0, 0, 81920, 81158, 1
2025/03/14 13:11:33.011, 0, 0, 81920, 81158, 1
2025/03/14 13:11:33.130, 0, 0, 81920, 81158, 1
2025/03/14 13:11:33.248, 0, 0, 81920, 81158, 1
2025/03/14 13:11:33.381, 0, 0, 81920, 81158, 1
2025/03/14 13:11:33.511, 0, 0, 81920, 81158, 1
2025/03/14 13:11:33.632, 0, 0, 81920, 81158, 1
2025/03/14 13:11:33.763, 0, 0, 81920, 81158, 1
2025/03/14 13:11:33.885, 0, 0, 81920, 81158, 1
2025/03/14 13:11:34.008, 0, 0, 81920, 81158, 1
2025/03/14 13:11:34.176, 0, 0, 81920, 81158, 1
2025/03/14 13:11:34.310, 0, 0, 81920, 81158, 1
2025/03/14 13:11:34.457, 0, 0, 81920, 81154, 5
2025/03/14 13:11:34.676, 0, 0, 81920, 81136, 22
2025/03/14 13:11:34.813, 0, 0, 81920, 69206, 11953
2025/03/14 13:11:34.954, 2, 0, 81920, 69206, 11953
2025/03/14 13:11:35.072, 65, 2, 81920, 81154, 5
2025/03/14 13:11:35.652, 0, 0, 81920, 81158, 1
2025/03/14 13:11:35.967, 0, 0, 81920, 81158, 1
2025/03/14 13:11:36.099, 0, 0, 81920, 81158, 1
2025/03/14 13:11:36.464, 0, 0, 81920, 81154, 5
2025/03/14 13:11:36.619, 0, 0, 81920, 81136, 22
2025/03/14 13:11:37.113, 0, 0, 81920, 69204, 11955
2025/03/14 13:11:37.231, 9, 4, 81920, 69204, 11955
2025/03/14 13:11:37.348, 9, 4, 81920, 80706, 453
2025/03/14 13:11:37.485, 56, 2, 81920, 81154, 4
2025/03/14 13:11:37.640, 97, 3, 81920, 81158, 1
2025/03/14 13:11:37.760, 97, 3, 81920, 81158, 1
2025/03/14 13:11:37.879, 18, 0, 81920, 81158, 1
2025/03/14 13:11:38.007, 0, 0, 81920, 81158, 1
2025/03/14 13:11:38.125, 0, 0, 81920, 81158, 1
2025/03/14 13:11:38.302, 0, 0, 81920, 81157, 2
2025/03/14 13:11:38.500, 0, 0, 81920, 81136, 22
2025/03/14 13:11:38.637, 6, 4, 81920, 69204, 11955
2025/03/14 13:11:38.766, 17, 1, 81920, 80700, 459
2025/03/14 13:11:38.923, 17, 1, 81920, 81154, 4
2025/03/14 13:11:39.125, 97, 3, 81920, 81158, 1
2025/03/14 13:11:39.266, 55, 1, 81920, 81158, 1
2025/03/14 13:11:39.394, 55, 1, 81920, 81158, 1
2025/03/14 13:11:39.514, 0, 0, 81920, 81158, 1
2025/03/14 13:11:39.642, 0, 0, 81920, 81158, 1
2025/03/14 13:11:39.771, 0, 0, 81920, 81158, 1
2025/03/14 13:11:39.888, 0, 0, 81920, 81158, 1
2025/03/14 13:11:40.006, 0, 0, 81920, 81158, 1
2025/03/14 13:11:40.418, 0, 0, 81920, 81158, 1
2025/03/14 13:11:40.773, 0, 0, 81920, 81158, 1
2025/03/14 13:11:40.892, 0, 0, 81920, 81158, 1
2025/03/14 13:11:41.282, 0, 0, 81920, 81154, 5
2025/03/14 13:11:41.509, 0, 0, 81920, 81137, 21
2025/03/14 13:11:41.929, 0, 0, 81920, 81126, 33
2025/03/14 13:11:42.052, 0, 0, 81920, 69206, 11953
2025/03/14 13:11:42.182, 7, 4, 81920, 80708, 451
2025/03/14 13:11:42.329, 54, 2, 81920, 81155, 3
2025/03/14 13:11:42.479, 97, 3, 81920, 81158, 1
2025/03/14 13:11:42.608, 97, 3, 81920, 81158, 1
2025/03/14 13:11:42.737, 19, 1, 81920, 81158, 1
2025/03/14 13:11:42.854, 19, 1, 81920, 81158, 1
2025/03/14 13:11:43.004, 0, 0, 81920, 81154, 5
2025/03/14 13:11:43.173, 0, 0, 81920, 81136, 22
2025/03/14 13:11:43.300, 0, 0, 81920, 69206, 11953
2025/03/14 13:11:43.421, 0, 0, 81920, 80707, 452
2025/03/14 13:11:43.552, 23, 4, 81920, 81154, 4
2025/03/14 13:11:43.739, 97, 3, 81920, 81158, 1
2025/03/14 13:11:43.855, 97, 3, 81920, 81158, 1
2025/03/14 13:11:43.972, 52, 1, 81920, 81158, 1
2025/03/14 13:11:44.100, 52, 1, 81920, 81158, 1
2025/03/14 13:11:44.217, 0, 0, 81920, 81158, 1
2025/03/14 13:11:44.346, 0, 0, 81920, 81158, 1
2025/03/14 13:11:44.474, 0, 0, 81920, 81158, 1
2025/03/14 13:11:44.591, 0, 0, 81920, 81158, 1
2025/03/14 13:11:44.708, 0, 0, 81920, 81158, 1
2025/03/14 13:11:44.837, 0, 0, 81920, 81158, 1
2025/03/14 13:11:45.231, 0, 0, 81920, 81158, 1
2025/03/14 13:11:45.585, 0, 0, 81920, 81158, 1
2025/03/14 13:11:45.713, 0, 0, 81920, 81158, 1
2025/03/14 13:11:46.081, 0, 0, 81920, 81158, 1
2025/03/14 13:11:46.209, 0, 0, 81920, 81158, 1
2025/03/14 13:11:46.326, 0, 0, 81920, 81158, 1
2025/03/14 13:11:46.717, 0, 0, 81920, 81158, 1
2025/03/14 13:11:46.845, 0, 0, 81920, 81158, 1
2025/03/14 13:11:46.975, 0, 0, 81920, 81158, 1
2025/03/14 13:11:47.106, 0, 0, 81920, 81158, 1
2025/03/14 13:11:47.237, 0, 0, 81920, 81158, 1
2025/03/14 13:11:47.356, 0, 0, 81920, 81158, 1
2025/03/14 13:11:47.476, 0, 0, 81920, 81158, 1
2025/03/14 13:11:47.595, 0, 0, 81920, 81158, 1
2025/03/14 13:11:47.725, 0, 0, 81920, 81158, 1
2025/03/14 13:11:47.844, 0, 0, 81920, 81158, 1
2025/03/14 13:11:47.961, 0, 0, 81920, 81158, 1
2025/03/14 13:11:48.077, 0, 0, 81920, 81158, 1
2025/03/14 13:11:48.196, 0, 0, 81920, 81158, 1
2025/03/14 13:11:48.314, 0, 0, 81920, 81158, 1
2025/03/14 13:11:48.442, 0, 0, 81920, 81158, 1
2025/03/14 13:11:48.559, 0, 0, 81920, 81158, 1
2025/03/14 13:11:48.690, 0, 0, 81920, 81158, 1
2025/03/14 13:11:48.807, 0, 0, 81920, 81158, 1
2025/03/14 13:11:48.927, 0, 0, 81920, 81158, 1
2025/03/14 13:11:49.047, 0, 0, 81920, 81158, 1
2025/03/14 13:11:49.164, 0, 0, 81920, 81158, 1
2025/03/14 13:11:49.279, 0, 0, 81920, 81158, 1
2025/03/14 13:11:49.395, 0, 0, 81920, 81158, 1
2025/03/14 13:11:49.514, 0, 0, 81920, 81158, 1
2025/03/14 13:11:49.633, 0, 0, 81920, 81158, 1
2025/03/14 13:11:50.039, 0, 0, 81920, 81158, 1
2025/03/14 13:11:50.391, 0, 0, 81920, 81158, 1
2025/03/14 13:11:50.520, 0, 0, 81920, 81158, 1
2025/03/14 13:11:50.888, 0, 0, 81920, 81158, 1
2025/03/14 13:11:51.030, 0, 0, 81920, 81158, 1
2025/03/14 13:11:51.511, 0, 0, 81920, 81158, 1
2025/03/14 13:11:51.654, 0, 0, 81920, 81158, 1
2025/03/14 13:11:51.774, 0, 0, 81920, 81158, 1
2025/03/14 13:11:51.894, 0, 0, 81920, 81158, 1
2025/03/14 13:11:52.013, 0, 0, 81920, 81158, 1
2025/03/14 13:11:52.131, 0, 0, 81920, 81158, 1
2025/03/14 13:11:52.253, 0, 0, 81920, 81158, 1
2025/03/14 13:11:52.373, 0, 0, 81920, 81158, 1
2025/03/14 13:11:52.490, 0, 0, 81920, 81158, 1
2025/03/14 13:11:52.607, 0, 0, 81920, 81158, 1
2025/03/14 13:11:52.736, 0, 0, 81920, 81158, 1
2025/03/14 13:11:52.866, 0, 0, 81920, 81158, 1
2025/03/14 13:11:52.984, 0, 0, 81920, 81158, 1
2025/03/14 13:11:53.101, 0, 0, 81920, 81158, 1
2025/03/14 13:11:53.232, 0, 0, 81920, 81158, 1
2025/03/14 13:11:53.359, 0, 0, 81920, 81158, 1
2025/03/14 13:11:53.477, 0, 0, 81920, 81158, 1
2025/03/14 13:11:53.596, 0, 0, 81920, 81158, 1
2025/03/14 13:11:53.714, 0, 0, 81920, 81158, 1
2025/03/14 13:11:53.844, 0, 0, 81920, 81158, 1
2025/03/14 13:11:53.963, 0, 0, 81920, 81158, 1
2025/03/14 13:11:54.096, 0, 0, 81920, 81158, 1
2025/03/14 13:11:54.218, 0, 0, 81920, 81158, 1
2025/03/14 13:11:54.335, 0, 0, 81920, 81158, 1
2025/03/14 13:11:54.453, 0, 0, 81920, 81158, 1
2025/03/14 13:11:54.833, 0, 0, 81920, 81158, 1
2025/03/14 13:11:55.184, 0, 0, 81920, 81158, 1
2025/03/14 13:11:55.318, 0, 0, 81920, 81158, 1
2025/03/14 13:11:55.679, 0, 0, 81920, 81158, 1
2025/03/14 13:11:55.807, 0, 0, 81920, 81158, 1
2025/03/14 13:11:55.924, 0, 0, 81920, 81158, 1
2025/03/14 13:11:56.311, 0, 0, 81920, 81158, 1
2025/03/14 13:11:56.430, 0, 0, 81920, 81158, 1
2025/03/14 13:11:56.548, 0, 0, 81920, 81158, 1
2025/03/14 13:11:56.667, 0, 0, 81920, 81158, 1
2025/03/14 13:11:56.787, 0, 0, 81920, 81158, 1
2025/03/14 13:11:56.909, 0, 0, 81920, 81158, 1
2025/03/14 13:11:57.031, 0, 0, 81920, 81158, 1
2025/03/14 13:11:57.150, 0, 0, 81920, 81158, 1
2025/03/14 13:11:57.267, 0, 0, 81920, 81158, 1
2025/03/14 13:11:57.383, 0, 0, 81920, 81158, 1
2025/03/14 13:11:57.502, 0, 0, 81920, 81158, 1
2025/03/14 13:11:57.622, 0, 0, 81920, 81158, 1
2025/03/14 13:11:57.740, 0, 0, 81920, 81158, 1
2025/03/14 13:11:57.857, 0, 0, 81920, 81158, 1
2025/03/14 13:11:57.985, 0, 0, 81920, 81158, 1
2025/03/14 13:11:58.101, 0, 0, 81920, 81158, 1
2025/03/14 13:11:58.218, 0, 0, 81920, 81158, 1
2025/03/14 13:11:58.336, 0, 0, 81920, 81158, 1
2025/03/14 13:11:58.452, 0, 0, 81920, 81158, 1
2025/03/14 13:11:58.570, 0, 0, 81920, 81158, 1
2025/03/14 13:11:58.697, 0, 0, 81920, 81158, 1
2025/03/14 13:11:58.816, 0, 0, 81920, 81158, 1
2025/03/14 13:11:58.933, 0, 0, 81920, 81158, 1
2025/03/14 13:11:59.050, 0, 0, 81920, 81158, 1
2025/03/14 13:11:59.170, 0, 0, 81920, 81158, 1
2025/03/14 13:11:59.608, 0, 0, 81920, 81158, 1
2025/03/14 13:11:59.961, 0, 0, 81920, 81158, 1
2025/03/14 13:12:00.092, 0, 0, 81920, 81158, 1
2025/03/14 13:12:00.475, 0, 0, 81920, 81158, 1
2025/03/14 13:12:00.603, 0, 0, 81920, 81158, 1
2025/03/14 13:12:01.092, 0, 0, 81920, 81158, 1
2025/03/14 13:12:01.209, 0, 0, 81920, 81158, 1
2025/03/14 13:12:01.329, 0, 0, 81920, 81158, 1
2025/03/14 13:12:01.459, 0, 0, 81920, 81158, 1
2025/03/14 13:12:01.578, 0, 0, 81920, 81158, 1
2025/03/14 13:12:01.697, 0, 0, 81920, 81158, 1
2025/03/14 13:12:01.817, 0, 0, 81920, 81158, 1
2025/03/14 13:12:01.937, 0, 0, 81920, 81158, 1
2025/03/14 13:12:02.055, 0, 0, 81920, 81158, 1
2025/03/14 13:12:02.184, 0, 0, 81920, 81158, 1
2025/03/14 13:12:02.301, 0, 0, 81920, 81158, 1
----------
