timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:13.951, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:13.953, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:15.005, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:15.008, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:16.058, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:16.061, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:17.114, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:17.115, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:18.166, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:18.167, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:19.216, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:19.219, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:20.268, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:20.271, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:21.319, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:21.322, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:22.370, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:22.373, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:23.418, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:23.419, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:24.466, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:24.467, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:25.516, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:25.519, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:49:26.566, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:49:26.569, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
----------
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:51:48.783, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:51:48.785, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:51:49.835, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:51:49.838, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:51:50.885, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:51:50.888, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:51:51.935, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:51:51.939, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:51:52.986, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:51:52.988, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:51:54.035, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:51:54.037, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:51:55.086, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:51:55.087, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:51:56.153, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:51:56.155, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:51:57.205, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:51:57.207, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:51:58.283, [N/A], [N/A], 40960 MiB, 40009 MiB, 316 MiB
2025/02/18 14:51:58.287, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:51:59.357, [N/A], [N/A], 40960 MiB, 37216 MiB, 3109 MiB
2025/02/18 14:51:59.358, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:00.410, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:00.413, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:01.457, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:01.458, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:02.498, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:02.499, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:03.548, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:03.549, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:04.598, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:04.599, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:05.646, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:05.648, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:06.694, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:06.697, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:07.746, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:07.747, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:08.803, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:08.806, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:09.853, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:09.855, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:10.904, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:10.906, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:11.955, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:11.958, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:13.007, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:13.011, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:14.060, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:14.064, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:15.110, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:15.111, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:16.159, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:16.162, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:17.211, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:17.212, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:18.258, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:18.261, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:19.314, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:19.315, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:20.362, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:20.363, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:21.410, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:21.413, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
timestamp, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2025/02/18 14:52:22.470, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
2025/02/18 14:52:22.472, [N/A], [N/A], 40960 MiB, 40251 MiB, 74 MiB
----------
